id,text,API_CHANGE,API_USAGE,CONCEPTUAL,DISCREPANCY,DOCUMENTATION,ERRORS,REVIEW
8713576,"Upload videos to Facebook from android applicationI am developing an android application in that I want to upload videos to my and my friend's Facebook profile. I have seen Facebook android SDK but I am not able to work out from where to start? I don't know, how to authenticate user? Also I don't know how to upload videos?  Can any one tell me which steps I need to take to upload video to Facebook? If possible also give sample code.  Please help me.  Thanks in advance. ",0,1,0,0,1,0,0
8908862,How to set dymanic images to ViewFlipper in android?I am doing like these it is loading static these image?    i am using three imageview in ViewFlipper in  file    How to set dynamic images to these imageView. By using single ImageView. ,0,1,0,0,0,0,0
9064944,"The method setContentViewint is undefined for the type ListFragmentI'm trying to create a list fragment activity like this :    Actually, the  gets the following error:    Isn't that method implemented on  class? Where is the problem exactly?  Thanks in advance ! ",0,0,0,1,0,1,0
9073428,"MediaRecorder issue - throws FileNotFoundException when I try to write to sdcardHere is the exact exception that's thrown:    I literally copied and pasted example code from here. In addition, I also added this little bit of code to format my path correctly:    Here are the permissions included in my manifest:    Am I missing something completely obvious or is it something more? ",0,0,0,0,0,1,0
9806791,"showing a message dialog only once , when application is launched for the first time in androidI've developed an application in android and one of the important requirements is to show  a message dialog  for language support ONLY when the application is running for the first time ,then it will disappear each time the user is running the application again , I've tried to use shared preferences but it didn't work , is there is any other way to do that ??  ",0,0,0,1,0,0,1
10266595,"How to make a round button?I'm trying to make a round button, but I don't know how can I do it. I can make button with rounded corners, but how can I can round circle. It's not the same. Please, tell me, is it possible on Android? Thank you.  ",0,1,1,0,0,0,0
10782135,Which one is best to calculate distance between two points?I tried to calculate the distance between two points in Google map. Some of the link i found they are using distanceTo and somewhere it is calculated using distanceBetween. Which is best to calculate distance? ,0,0,0,0,0,0,1
10806618,Cancel animation if ACTION_UPI have onTouchListener on my gridView and if ACTION_DOWN is pressed the animationscale starts. How do following things:   How to hold scaled image if it's ACTION_DOWN pressed If is ACTION_DOWN animation is started but then if ACTION_UP if animation is not complete animation is instantly gone back to time before animation start <ol> ,0,1,0,0,0,0,0
11371021,"Reading ActivityManager-logs on a Jelly Bean device?Jelly Bean has removed the ability to read the logs of other apps according to this IO talk, which is a sensible security improvement. However, I need to read ActivityManager-logs for my app to work to see which app is currently starting. To do this, I was using     which no longer works, as I can only read my own application's logs in Jelly Bean. Is there an alternative solution to finding out when another app is starting apart from root? I understand why we shouldn't be able to read other applications' logs kind of - it should be the other developers' resposibility to make sure that no personal information is logged, not mine by being prevented from reading the log, but I don't understand why the ActivityManager, a framework class, is included in that policy...  Thanks, Nick ",1,0,0,0,0,0,1
11799619,"Android ListView with Multiple Columns aligned properlyMy Tablet app shows a ListView with multiple TextViews in each line item using custom cursor adapter. I have around 6-7 columns, What is the best way to give equal spaces to all columns?  Right now I tried:   Same weight on every TextView. But this is never properly aligned. Used max width along with 1st, still no luck, one can easily overflow and push the next one to right.      ",0,0,0,0,0,0,1
12249212,"Android Trigger a specific pathI want to trigger the media, but not the whole media as it takes too much time on some devices, what i want to trigger is mntsdcardmy_folder . I'm triggering my media using    How can i trigger a specific folder? Thanks! ",0,1,0,0,0,0,0
12326429,"Get multiple sensor data at the same time in AndroidI am now trying to create an app to monitoring the vibration. I use accelerometer to finish the job, when the recorded acceleration exceed certain threshold, I call it a trigger. When there's a trigger, I want to log the acceleration, magnetic field, light level data from different sensors at the trigger time to a file.   The problem now is that: I can get data from individual sensor, but couldn't figure out a way how to get the data from multiple sensors at the same time. For example: I can set a sensorlistener to monitoring the change of accelerometer, when I record the acceleration data, can I also get data from other sensors at exactly the same time?   Thanks in advance.  ",0,1,1,0,0,0,0
13456366,"Coin Recognition on AndroidI am currently developing an Android application that is capable of taking an existing image of a coin, or using an in-built camera to scan a single coin very much like Google Goggles does. I am using OpenCV for Android.  My question is as follows: What methods would be most appropriate for performing Coin Recognition on Android using OpenCV?  The method I have tried so far is below maybe I'm doing it wrong, or I'm just going down the wrong route completely  I am currently using OpenCV for Android no native code! and am using various Feature Detection algorithms to identify key points in an image i.e. ORB, FAST, STAR. I believed that it would simply be a matter of calculating the Euclidean distance between each of these keypoints within an extracted image and a set of known test data to identify the most similar images and therefore recognise the coin, but it turns out that this method alone is not appropriate as effects such as lighting, coin rotation etc. have too much of an effect on the Feature extraction plus coins have surprisingly similar features...  Generically speaking I am looking for advice on whether any form of pre-image processing would be useful? What alternative methods are available? Or any tips on how to improve my current methods.  NOTE: I have seen plenty of documents out there about Coin Detection, but I am looking at Coin Recognition specifically.  Thanks in advance! ",0,0,1,0,0,0,1
6825930,"Unable to work with Android on a Corporate Network with WPAWPA2 security. Always disconnects?My Nexus One Gingerbread and Samsung Galaxy Tab Honeycomb both stopped connecting to my corporate network that uses WPAWPA2 wireless connections. What is strange is that, both the devices worked for at least 2-3 weeks before both of them at different times started going through a strange . After the last phase, it shows .  Upon Googling, there seems to be a number of open tickets e.g. here, here and at least 5 others related to this problem. Because both my devices were working before this, I was wondering what could have gone wrong. Obviously, long-pressing on the wireless point and selecting  and then re-entering the network details is not helping so there must be some other way of doing this possibly an application?. Any suggestions?  What I can do:  My Nexus One is rooted so I can probably delete any  files. The only problem is that my  does not have any connection specific information  What I cannot do:  Change anything related to the access point because it is not under my control. This problem is definitely a client-side problem from all the bug reports that I've read. ",0,0,0,1,0,0,0
11605823,"R cannot be resolved to a variable cant clean projecti already posted this question earlier this week, and still no luck and no answer to why im getting this.   i cant even clean the project because i get this error:    someone tell me what to do! this is due tonight : ive been working on it all week and cant figure this out.  ",0,0,0,0,0,1,0
5715372,"Android Adding new point to a MapView don't refreshI'm working in a Treasure Quest that guides the user through a ruote. I'm having problems showing my current location in a map where quest points are also showed  I extended ItemizedOverlay    I got the listener when my location change:    And updatewithNewlocation method has the following code:    Debugging with DDMS just testing the listener works perfectly and my mapview mOverlays grows as i change the location with DDMS but when i call mapview.invalidate nothings happens  Wich was the way to refresh the mapview?  And one more question, what happens if a mapOverlay has more than one itemizedoverlay each with some markers?  Thanks in advance ",0,1,1,1,0,0,0
9572060,What does <?> sign mean in ArrayListIn an ArrayList for android such as the simplelistadapter I commonly see <code>ArrayList<?><code> and in some tutorials I've reviewed the <code><?><code> is replaced by some value.  But I'm still not quite sure what variable or qualifier this stands for. ,0,0,1,0,0,0,0
12190563,"Can't copy database to SD cardI am developing an Android that uses a database. I want to copy the database to the SD card when use true machine run. But it doesn't always succeed. My program doesn't say why, only that it can't copy the database. I store the database in ; it's 10 MB. I set the permissions to allow writing data to the SD card.    Is this right?   ",0,0,0,0,0,0,1
13933685,Android Spinner not clearly visible in ICSI was working with Spinner in  version which working fine. But when i run the app in  visibility of text in  Spinner is poor. It is not clearly visible.  Can any one help? when i tried to change the background but the arrow of Spinner is gone. Is there any other way? ,1,0,1,0,0,0,0
14430682,Insertion error into a database tableI'm really struggling to sort some issues inserting time and dates into a table in my database that dosent seem to excist!.  I asked a question on the 'no such table' issue but didn't get an answer that sorted this issue and circumstances have changed.  Really hoping someone can help me as i cant go forward until i solve this.  Edit:  Does the logcat show im trying to insert before creating the table?  Heres my Logcat error:    Is it a case of this data cannot be inserted as there is no table? I have no idea why I cannot create a table. Im also confused as to why the values passed are '?'  Again here is my OnCreate method:    My insertion method:   ,0,0,0,0,0,1,0
14745027,How to print query executed by query method of androidWe pass so many parameters to query method of android. Android has simplified our work by giving query method. Is there any way so that i can print the sql query which android will form from this query method arguments which android creates and sends to sqlite. ,0,1,1,0,0,0,0
14860843,configure Android WIFI over USBI have an Android device that has a WIFI adapter but no screen and no input devices. I want to use it as a silent server in my local network that runs  offers some services and will eventually be configurable via the internet. The service app will be pre-installed and launch upon boot. The problem is the initial configuration mainly join the local WIFI network.  My idea is: Develop a Java GUI app that is used for the initial setup via USB.  Let's assume I get the desktop app to find and communicate with the Android service via the ADK I will be happy to share here once I succeed. That way I will be able to use my screen &amp; keyboard to configure it. Now the problem is:  How can I on the Android device obtain a list of WIFI netorks that the Android device finds and how can I tell it to connect to a selected network with a provided password?  Is there maybe a better way to achieve what I am trying to? ,0,1,0,0,0,0,1
15018856,Error JSONException: No Value Fori want show data with jsonarray  my code activity    my jsonarray from database   show error : Error JSONException: No Value For nama_brg  Need help for my problem. thks ,0,0,0,0,0,1,0
16412020,"Is using NodeJS in Android app HTML5 JavaScript PhoneGap a good decision?I want to build a WebSocket based chat application. I am trying to develop this application for Smart Phones with the help of HTML5, JavaScript, Websockets, like GTalk and using PhoneGap for binding it for Smart Phones. Is it a good idea to make it with NodeJS? WHat will be pros and cons of using Node? ",0,0,1,0,0,0,1
17214756,"How to add Header and Footer in dynamic pdf using iTextLibrary?I have created a PDF file dynamically using iText Library, Now I want to add Header and Footer in PDF's pages, for this one I have added given code:    But in my PDF's pages this header couldn't set. What is issue that I don't know, If you have any idea related to it,please share your thoughts. ",0,1,0,0,0,0,0
17379781,"changing the key preview background layout for android soft keyboardI am making a soft keyboard for android and I want to change the key preview layout of the soft keyboard.  I added ""keyPreviewLayout"" attribute for input.xml and I also created the keypreview.xml for the layout and previewbackground.xml for the layout background for this. both files are look like this.  keypreview.xml    previewbackground.xml    and I got like a preview, which the wrapped the background to text length.  this background is quite silly, so I want a key preview background like in other keyboards.  tell me a method to get this. ",0,1,0,0,0,0,0
18338986,"parsing data into Textviews in androidParsing the simple data to textviews asynchronously   Trying to parse JSON to the three text views but getting error I am applying Asynchronous way of parsing I have used collection hashmap to store data   Any Ideas on how to successfully parse the JSON to the Textviews  Thanks,    MainActivity.java    log    UPDATE After adding internet permission  No errors in error log  But i cannot populate the remaining two text views    activity_main.xml   ",0,1,0,0,0,1,0
18538513,How to detect screen pressure on android?I want to get the pressure of the screen. When ill run the application displaying me a message  I have another question when ill get the pressure of the screen does its possible to convert in a weigh grams with some math or physic ? Here is the code i have:  EDIT: I'm running this application on tablet    Error logs :   ,0,1,1,0,0,1,0
19950974,"Unable to get phone number in androidI am trying to read the phone number in android. I've tried with these codes, but i couldn't get the number.Every one is suggesting this code only,but its not working why?  Suggestions please  Thanks for your precious time!...  MainActvity.java    Manifest.xml   ",0,0,0,1,0,0,0
20017840,"How to combine Navigation Drawer and Spinner [like in Google+ App]I need your advice. In Google+ App for Android, there are two elements, that I don't know how to put together. One is ""Navigation Drawer"" and second is ""Action Bar Navigation Spinner"". Do you know how these two elements put together?   Thank you very much for your advice! P.S. I know, I'm lame : and I apologize for my English   ",0,1,0,0,0,0,0
20428600,The method setOnPageChangeListenerViewPager.SimpleOnPageChangeListener is undefined for the type Home.ImagePagerAdapterThis is my first experience building something with ViewPager and I need a bit of help. I'm attempting to implement a solution found here:  ViewPager.SimpleOnPageChangeListener Does Not Function  However when I attempt to do so - I end up with the following:     SOURCE:    EDIT:   ,0,0,0,1,0,0,0
22403331,how to pause a handleri am using handler to show a slideshow of images. but i don't know how to pause the handler and then resume it back again. i can set onclicklistener on imageview but how to pause the handler in it:   ,0,1,0,0,0,0,0
17878680,"Is startDocument with Androids XMLSerializer required?For a certain application serializing and deserializing an object for transport via XMPP PubSub item payload, I need to create XML fragments - this is I have to omit the document declaration.  I'm using the org.xmlpull.v1.XmlSerializer class; unfortunately there doesn't seem to be much documentation available on the correct usage of it. At least all documentation I've found on its startDocument method leaves it unclear whether I can or cannot skip calling this method. At least all examples I've found call this method but all of them explained just how to create complete XML documents, no fragments.  To give a code example:    Is this allowed? And if not, is there any other way to generate fragments with XMLSerializer without parsing the output string in order to manually remove the document declaration e.g. calling startDocument only with  parameters? ",0,0,1,0,1,0,1
13589134,"AAPT.exe crashed after added the Aursama kernal in ProjectI am trying to integrate Aurasma kernal with my android application. I followed the instructions as given in the http:www.aurasma.compartnerssupportAurasma%20Kernel%20Guidelines.pdf. The build fails with aapt.exe crashing in the pre-compilation phase.  The manifest file has the settings as - minSDKversion: 8 targetSDKversion: 14  Following are the libraries in my application:   android-support-v4.jar facebookSDK.jar FlurryAgent.jar httpclient-4.1.2.jar httpcore-4.1.2.jar httpmime-4.1.2.jar apache-mime4j-core-0.7.jar myttjson-1.7.1.jar scribe-1.1.0.jar trace.jar  I found httpmime-4.11.jar and apache-mime4j-0.6.1.jar in aurasma kernal build path. Because of this, I got an error that there are multiple dex files. I removed these jars from my application's build path. The issue of multiple dex files is resolved, but Aapt crash remains.   Assuming that the problem could be limited to the Windows version of Aapt, I tried it on a Mac. After nearly the same time and steps, Aapt terminated with an error code 139.  i have changed the Windows > Preference > Andriod > Build > Output to Normal and Verbose but the Aapt crash remains.  Please help me to resolve this issue ",0,0,0,1,0,1,0
15171686,"Android Rotation Hide some Widgetsthis my xml file of an activity. It works well except in the case of rotation. In my mobile, if AutoRotation is enabled, then the screen is also rotated. During rotation it doesn't show the Button named ""Exit"". I've tried to scroll to bottom, but I can't able to scroll.    I didn't understand the mistake, I someone know how to scroll during rotation, please help help me. Thanks in advance ",0,0,0,1,0,0,0
1969772,"android: set up simplest opengl es appi am looking for some sample code or tutorial that sets up the most basic opengl es application.  for example, just do glClear in the renderloop.  i have already been searching the web but all i found was either out of date or too much and too complicated.  thanks! ",0,0,0,0,1,0,0
2159254,"Any tutorial-like articles out there that explain how to use jRuby on Android?I'm planning to perhaps purchase an android phone, and would love to be able to script some simple apps in Ruby on it. I found this article from back in August where the author was able to get the scripts working, but since I'm not a Java head, I had a hard time understanding all the steps.  http:amazing-development.comarchives20090804android-scripting-environment-supports-jruby  Do you know of any other tutorials or how to's out there that explain the process in more detail? Do you know if performance has improved since August? ",0,0,0,0,1,0,0
6465905,"How to update E-mail, Address, Nickname, etc of a contact in Android?Does anyone know how to do that? Even links to some tutorials would help.  I'm using a device with Android 2.1. ",0,1,0,0,1,0,0
13876699,"Open calendar with API 14 or lowerI want to open calendar from a widget app, for version API 15 or higher it works with this code:    but for versions before 15 it doesnï¿_ work, any help? Thank you ",1,0,0,0,0,0,0
36662251,"Unsupported method: InstantRun.getRestartDexFile - Android StudioI have Android Studio 2.0 Beta 6 and the Gradle version in build.gradle is classpath 'com.android.tools.build:gradle:2.1.0-beta1' I updated it today only, earlier I was at gradle:2.0.0-alpha9. Now when I try to Run my app I keep getting this  Message.     UnsupportedMethodException   Unsupported method: InstantRun.getRestartDexFile.   The version of Gradle you connect to does not support that method.   To resolve the problem you can changeupgrade the target version of Gradle you connect.   Alternatively, you can ignore this exception and read other information from the model.   Everything was running fine before the upgrade including Instant Run. Please help. ",1,0,0,0,0,1,0
