id,reason,title,body
23169713,API_USAGE,Detecting Onclick events on Tab in android SherlockFragmentActivity,How to detect onClick event on the tab when i extend SherlockFragmentActivity     I mean say i click Rating Tab ....  when i click rating tab again ....    Note:: I checked several solutions on stackoverflow but none of them answer when i use     MainActivitySherlock.java    How to achieve this ! 
23203213,ERRORS,"""Couldn't connect to database"" error on Android","I want to make an application on Android to view my database from MySQL, but my code doesn't work correctly. The Android device told me that it ""Couldn't connect to database"".  this is screenshot of my problem : http:s21.postimg.orgfwgx2o5ifaaa.png  This is my MainActivity.java code:    This is my PHP code:    I'm using XAMPP.  Please help me. Thank you very much for your help. "
23203213,DISCREPANCY,"""Couldn't connect to database"" error on Android","I want to make an application on Android to view my database from MySQL, but my code doesn't work correctly. The Android device told me that it ""Couldn't connect to database"".  this is screenshot of my problem : http:s21.postimg.orgfwgx2o5ifaaa.png  This is my MainActivity.java code:    This is my PHP code:    I'm using XAMPP.  Please help me. Thank you very much for your help. "
23215985,API_USAGE,How to get text out of TextView or ListView Android?,"I have a ListView. This ListView load this textdata from a URLHTML code on a webpage. I use a for loop for it like:     But sometimes the webpage has 5 ""textfields"" but maybe a new post got 8..  So, I don't want to use the 5 in the for loop anymore.. I want a for loop which is loading and loading untill he find a specific line in the html code of the webpage.  For example:    Sometimes he need to stop after 3 textfields.. But another time he need to stop after 16 textfields..  I hope I was clear enough.  Thanks,  P.S. All my code is working at the moment.. When I use the for loop system, count the textfields in the HTML manually.. Put that value into the for loop, then the code load all the textfields.. But I want it automaticly.. "
23286319,API_USAGE,Get multiple value to next activity,"The app activity would random get 10 question from sqlite database. I want get the questions and answers to next activity to show answer. I think it should return the value on the ""NextQ"" button. How to set it?   "
23317298,DISCREPANCY,Open Navigation Drawer at startup,"I'm fairly new to android programming and developed an app that has a Navigation Drawer implemented. Per Google guidelines, i'd like the NavDraw to start open but am unable to do this.  This is my onCreate I guess this is where I should implement this feature, right?    ... "
23317298,REVIEW,Open Navigation Drawer at startup,"I'm fairly new to android programming and developed an app that has a Navigation Drawer implemented. Per Google guidelines, i'd like the NavDraw to start open but am unable to do this.  This is my onCreate I guess this is where I should implement this feature, right?    ... "
23356009,API_USAGE,How to run phonegap using php?,"how to run phonegap cli using php scripts? i can manually run phonegap with windows cmd and everything works great but when i call ex:'phonegap build android' in php exec, nothing happens. no error no catch block, nothing.  here is my code:   test.php    by the way i registered php in environments then ran 'php %path_to_file%test.php' in cmd and it worked. "
23356009,DISCREPANCY,How to run phonegap using php?,"how to run phonegap cli using php scripts? i can manually run phonegap with windows cmd and everything works great but when i call ex:'phonegap build android' in php exec, nothing happens. no error no catch block, nothing.  here is my code:   test.php    by the way i registered php in environments then ran 'php %path_to_file%test.php' in cmd and it worked. "
23361123,API_USAGE,how to get PHONE ISD code for given country Name,"  This is my code for Android. I am able to display Country Name in Spring I want to display  Country ISD code. Like if we select  then it should display , if we select United States it should display . "
23446482,ERRORS,Unable to implement search box,"I am new here and hope you can help me out. I have a an app, which uses remote.xml for data. Now I want to implement a search dialog to search and return results. However I face some issue. I have followed the 2 guides http:developer.android.comguidetopicssearchsearch-dialog.html and http:developer.android.comtrainingsearchsetup.html I am not sure which one is more applicable as it seems it has conflicting info. All I want is to implement a search box and not the widget.  I have managed to implement the Search Dialog and it opens when clicked. However, after added the following code, it crashed when the app was launched it debug at the setSearchableInfo and logcat doesnt show any siginicant info. I am lost.     My Manifest    My searchable.xml    My main.xml    And I added the following activity in the list activity    Appreciate someone the help me on this. Thank you.   LogCat error log as follows:  05-04 00:28:54.675: EActivityThread3813: Failed to find provider info for com.google.plus.platform 05-04 00:28:55.405: EAndroidRuntime3813: FATAL EXCEPTION: main 05-04 00:28:55.405: EAndroidRuntime3813: java.lang.NullPointerException 05-04 00:28:55.405: EAndroidRuntime3813:     at com.fappbulously.movie.MIListActivity.setUpSearchViewMIListActivity.java:267 05-04 00:28:55.405: EAndroidRuntime3813:     at com.fappbulously.movie.MIListActivity.onCreateOptionsMenuMIListActivity.java:249 05-04 00:28:55.405: EAndroidRuntime3813:     at android.app.Activity.onCreatePanelMenuActivity.java:2445 05-04 00:28:55.405: EAndroidRuntime3813:     at com.android.internal.policy.impl.PhoneWindow.preparePanelPhoneWindow.java:401 05-04 00:28:55.405: EAndroidRuntime3813:     at com.android.internal.policy.impl.PhoneWindow.invalidatePanelMenuPhoneWindow.java:767 05-04 00:28:55.405: EAndroidRuntime3813:     at com.android.internal.policy.impl.PhoneWindow$1.runPhoneWindow.java:2922 05-04 00:28:55.405: EAndroidRuntime3813:     at android.os.Handler.handleCallbackHandler.java:605 05-04 00:28:55.405: EAndroidRuntime3813:     at android.os.Handler.dispatchMessageHandler.java:92 05-04 00:28:55.405: EAndroidRuntime3813:     at android.os.Looper.loopLooper.java:137 05-04 00:28:55.405: EAndroidRuntime3813:     at android.app.ActivityThread.mainActivityThread.java:4447 05-04 00:28:55.405: EAndroidRuntime3813:     at java.lang.reflect.Method.invokeNativeNative Method 05-04 00:28:55.405: EAndroidRuntime3813:     at java.lang.reflect.Method.invokeMethod.java:511 05-04 00:28:55.405: EAndroidRuntime3813:     at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.runZygoteInit.java:784 05-04 00:28:55.405: EAndroidRuntime3813:     at com.android.internal.os.ZygoteInit.mainZygoteInit.java:551 05-04 00:28:55.405: EAndroidRuntime3813:     at dalvik.system.NativeStart.mainNative Method "
23561399,API_USAGE,How to Make Layout support Multiple Screen Size Responsive,I am using the following code for my about page but the content alters according to the screen size and orientation please help here is the code for  about.xml    I considered using scroll view but i am getting errors if needed here is my  About.java   
23561399,ERRORS,How to Make Layout support Multiple Screen Size Responsive,I am using the following code for my about page but the content alters according to the screen size and orientation please help here is the code for  about.xml    I considered using scroll view but i am getting errors if needed here is my  About.java   
23672996,API_USAGE,How to store a row from a cursor,"I want to pull a row from a data-filled cursor and store it in another object for other use.  my code:    my storing object:    Now, I am facing an error of ""index 10 requested with a size of 10"". What can I do to this? "
23672996,ERRORS,How to store a row from a cursor,"I want to pull a row from a data-filled cursor and store it in another object for other use.  my code:    my storing object:    Now, I am facing an error of ""index 10 requested with a size of 10"". What can I do to this? "
23823076,API_USAGE,How to read data from a generic list List<T> in java,"I have a generic list as shown below.    I want get an integer value at a specific location from . Where  contains a objects of a model class.  --EDIT--  I don't have access to model class, that's why it is  otherwise I could use  "
23900418,ERRORS,App is incompatible with device,"I have been developing my app with the Samsung GT-P3113 and now, when I have published the app, I am unable to install it through Google Play Store.  When I check compatible devices through the Developer Console, I am able to see my device, but I am unable to install it from my device due to the following error:  No carrier Samsung GT-P3113  This app requests access to these permissions:  Your location   approximate location network-based   precise location GPS and network-based  Network communication   full network access   view network connections  Phone calls   directly call phone numbers  Storage   modify or delete the contents of your USB storage  Your accounts   read Google service configuration  System tools   test access to protected storage  I am unsure as to what the error might be. Any help would be much appreciated. "
23900418,DISCREPANCY,App is incompatible with device,"I have been developing my app with the Samsung GT-P3113 and now, when I have published the app, I am unable to install it through Google Play Store.  When I check compatible devices through the Developer Console, I am able to see my device, but I am unable to install it from my device due to the following error:  No carrier Samsung GT-P3113  This app requests access to these permissions:  Your location   approximate location network-based   precise location GPS and network-based  Network communication   full network access   view network connections  Phone calls   directly call phone numbers  Storage   modify or delete the contents of your USB storage  Your accounts   read Google service configuration  System tools   test access to protected storage  I am unsure as to what the error might be. Any help would be much appreciated. "
23920569,API_USAGE,How to publish two versions of same app,"I have a free app in Google store with ads. I have received requests from users for a paid, ad-free version. When I first uploaded the app to Google Play Store, it stated that if the app was free now it could never be changed.  My question is: Is it possible to have a paid and unpaid version of the same app on Google Play Store? "
23920569,CONCEPTUAL,How to publish two versions of same app,"I have a free app in Google store with ads. I have received requests from users for a paid, ad-free version. When I first uploaded the app to Google Play Store, it stated that if the app was free now it could never be changed.  My question is: Is it possible to have a paid and unpaid version of the same app on Google Play Store? "
23929969,DISCREPANCY,Google Maps only shows one marker Android,"I've the next problem, I'm trying to show some markers in a Google Map, but only show the first marker, not the others. It don't throw any exception, but only shows the first marker the phone position.    Somebody knows the fix?? Somebody knows how to program a listener for devices location events? "
23929969,API_USAGE,Google Maps only shows one marker Android,"I've the next problem, I'm trying to show some markers in a Google Map, but only show the first marker, not the others. It don't throw any exception, but only shows the first marker the phone position.    Somebody knows the fix?? Somebody knows how to program a listener for devices location events? "
23930707,API_USAGE,"How to display an ErrorDialog, if a service failed","I have a DownloadService which I use to fetch websites, in order to update some app-data.  This is how I call the service in an Activity:    However, it's possible that the download fails, in which case the Service notifies the DownloadReceiver.  The  extends , and gets a Bundle that includes state, the downloaded html and - in case of an error - an errormessage  How can I display an ErrorDialog if this happenes? The resultReceiver doesn't have access to the Context. "
24041145,CONCEPTUAL,Where is the android app private key stored?,I am in an unfortunate situation of having to update a Phonegap that was published 3 years ago and both devs that worked on it are long gone.  I have successfully deployed the app to a few Android devices and I am ready to redeploy it to the Google Play Store.   I am ready to build a release version of the app but I am unable to locate the apps private key. Google makes it very clear that you need the same key when deploying an update to the app.  Is this stored somewhere on the google developer console or inside the source code?  
24150321,CONCEPTUAL,Cannot close Activity while AsyncTask is not finished,"I have an AsyncTask running in my Activity. In that AsyncTask's doInBackgroundObject[] method I perform a network operation which sends some data to a server using  method, receives a response, then in its  method it sends that response to a  and then all the job is performed from the . The problem is: I can't close the Activity until the AsyncTask is finished. The Activity just freezes until the AsyncTask completes. Sometimes, if the AsyncTask needs more time to complete, the screen becomes black and stays like that until the AsyncTask is finished. Why is that? How to avoid this? I have tried calling to AsyncTask's  in Activity's  method but it still performed the same behaviour.   EDIT: my AsyncTask code:      class is a class that handles the response from the . This is how I made the communication between the Activity and the .  I start the AsyncTask with this code:   "
24150321,DISCREPANCY,Cannot close Activity while AsyncTask is not finished,"I have an AsyncTask running in my Activity. In that AsyncTask's doInBackgroundObject[] method I perform a network operation which sends some data to a server using  method, receives a response, then in its  method it sends that response to a  and then all the job is performed from the . The problem is: I can't close the Activity until the AsyncTask is finished. The Activity just freezes until the AsyncTask completes. Sometimes, if the AsyncTask needs more time to complete, the screen becomes black and stays like that until the AsyncTask is finished. Why is that? How to avoid this? I have tried calling to AsyncTask's  in Activity's  method but it still performed the same behaviour.   EDIT: my AsyncTask code:      class is a class that handles the response from the . This is how I made the communication between the Activity and the .  I start the AsyncTask with this code:   "
24178190,API_USAGE,How do I organise my assets for a multi platform cocos2d-x project?,"I am using cocos2d-x v2.2.3 The ""create_project.py"" script, creates the following folder structure in the projects folder where cocos2dx has been setup for my project ""stanly""    I am using TexturePacker to create my sprite sheets. I understand how to use texture packer to create different sheets, and have them placed in different folders, so that cocos2dx can look in the correct folder for the appropriate sprite sheet.   I have 5 resolutions 5 spritesheets I am supporting: IR,I,IPW,IPR,IP the actual size of each sheet doesn't matter, I'm just using the letters on the left to show that I have one for iPad Retina, iPad, iPhone Wide, iPhone Retina, iPhone. All of the sheets are called ""sprites"" sprites.plist  sprites.png, and will be stored in the appropriate folder for each screen size mentioned.  I intend to use all the sprite sheets for each platform that I intend to support.iOS, Android, WP8  The problem: I don't understand where to place these folders in relation to the already created folder hierarchy above. Since I intend to use the same sheets for all the platforms I support. Where do I create a folder to store the subfolders that will contain each sheet?  I'm used to coding with cocos2d-iphone, and have so far read the following docs for cocos2d-x, so I think I understand how cocos2dx handles multiple resolutions. What I don't understand is from the HelloCpp example, is where the directories it is looking at should be to satisfy all platforms.   Does putting all the folders in the resources directory mean that all platforms will have access to it ?  http:www.cocos2d-x.orgwikiDetailed_explanation_of_Cocos2d-x_Multi-resolution_adaptation http:www.cocos2d-x.orgwikiMulti_resolution_supporthttp:www.cocos2d-x.orgwikiMechanism_of_loading_resources "
24178190,CONCEPTUAL,How do I organise my assets for a multi platform cocos2d-x project?,"I am using cocos2d-x v2.2.3 The ""create_project.py"" script, creates the following folder structure in the projects folder where cocos2dx has been setup for my project ""stanly""    I am using TexturePacker to create my sprite sheets. I understand how to use texture packer to create different sheets, and have them placed in different folders, so that cocos2dx can look in the correct folder for the appropriate sprite sheet.   I have 5 resolutions 5 spritesheets I am supporting: IR,I,IPW,IPR,IP the actual size of each sheet doesn't matter, I'm just using the letters on the left to show that I have one for iPad Retina, iPad, iPhone Wide, iPhone Retina, iPhone. All of the sheets are called ""sprites"" sprites.plist  sprites.png, and will be stored in the appropriate folder for each screen size mentioned.  I intend to use all the sprite sheets for each platform that I intend to support.iOS, Android, WP8  The problem: I don't understand where to place these folders in relation to the already created folder hierarchy above. Since I intend to use the same sheets for all the platforms I support. Where do I create a folder to store the subfolders that will contain each sheet?  I'm used to coding with cocos2d-iphone, and have so far read the following docs for cocos2d-x, so I think I understand how cocos2dx handles multiple resolutions. What I don't understand is from the HelloCpp example, is where the directories it is looking at should be to satisfy all platforms.   Does putting all the folders in the resources directory mean that all platforms will have access to it ?  http:www.cocos2d-x.orgwikiDetailed_explanation_of_Cocos2d-x_Multi-resolution_adaptation http:www.cocos2d-x.orgwikiMulti_resolution_supporthttp:www.cocos2d-x.orgwikiMechanism_of_loading_resources "
24193693,CONCEPTUAL,Printer compatibility,"Maybe this is a stupid question, but I have a doubt. Is any printer bluetooth device compatible with Android SDK? In particular, I would like to develop an Android app to print by Citizen PD24 mobile printer with bluetooth connection. PD24 datasheet doesn't specify if it is compatible with android devices, but I am not sure if I can use it with BluetoothSocket API.  Thanks in advice! "
24197700,ERRORS,Issue while installing NuGet package Xamarin,Iam making a android project with Azure mobile services in Xamarin. I want to install the latest version of the Azure mobile services NuGet package. But I get a error saying :-    I am new at using Xamarin. How can I resolve this? 
24197700,DISCREPANCY,Issue while installing NuGet package Xamarin,Iam making a android project with Azure mobile services in Xamarin. I want to install the latest version of the Azure mobile services NuGet package. But I get a error saying :-    I am new at using Xamarin. How can I resolve this? 
24217193,DISCREPANCY,get image file name in view pager,"I'm displaying images from resourcedrawable folder in full screen using viewpager. It's working fine  and are sliding well. now i want to save image name in sdcard,but i am not able to get image file name. if any one will please help me . I have google it, i didn't get correct solution for my expection.   code   "
24270182,ERRORS,Fragment throws nullpointer,"I have a fragment which is in a . When i am in the fragment just before the ""activity_spar"" fragment, it starts loading the fragment itself. However it throws me an  which i cannot traceback.  It says on , which has this code:    running through the  showed that my params are not null and my cb isn't either. Can anyone explain how to trace this back?   "
24270182,API_USAGE,Fragment throws nullpointer,"I have a fragment which is in a . When i am in the fragment just before the ""activity_spar"" fragment, it starts loading the fragment itself. However it throws me an  which i cannot traceback.  It says on , which has this code:    running through the  showed that my params are not null and my cb isn't either. Can anyone explain how to trace this back?   "
24321712,ERRORS,invalid key hash the key hash does not match any stored key hash,"I have created a app on facebook. I have added keyhash properly and app was running fine but when i came today and try to run it again it gives me this error.   This is second time it happens. Previsouly when i get this error i removed the app and add it again and it starts working again and offcourse i can't do it again and again.   One more thing, the key hash he mentioned in the error is not the same i added in the app and if i go to app setting the key hash is correct there.  "
24382779,API_USAGE,How to make text clickable in TextSwitcher so that it can open another activity?,"I have a Text Switcher in my app. Everything is working. My text is switching, but I want to open another activity when the text in the Text Switcher is clicked. How can I achieve this in android ??   Thanks in advance :    Code of text switcher is ...   "
24424934,DISCREPANCY,Unable to connect to server. XMPPException No response from server,I am using asmack library for android chat on xmpp. Below is the code i have used to connect to the server. But the app is not able to connect to server. XMPPException No response from server. However I can Login from desktop chat. I am not able to get what problem is. Here is the code I have used.    here is log for additional reference   
24424934,ERRORS,Unable to connect to server. XMPPException No response from server,I am using asmack library for android chat on xmpp. Below is the code i have used to connect to the server. But the app is not able to connect to server. XMPPException No response from server. However I can Login from desktop chat. I am not able to get what problem is. Here is the code I have used.    here is log for additional reference   
24462452,API_USAGE,How to import eclipse project from git to Android Studio?,"I have an android app codes in eclipse project stored in git server, and I want to import it into Android Studio.   Is there a way to retrieve the project from git directly into Android Studio?  Is there a step-by-step instruction to achieve this? "
24462452,CONCEPTUAL,How to import eclipse project from git to Android Studio?,"I have an android app codes in eclipse project stored in git server, and I want to import it into Android Studio.   Is there a way to retrieve the project from git directly into Android Studio?  Is there a step-by-step instruction to achieve this? "
24462452,DOCUMENTATION,How to import eclipse project from git to Android Studio?,"I have an android app codes in eclipse project stored in git server, and I want to import it into Android Studio.   Is there a way to retrieve the project from git directly into Android Studio?  Is there a step-by-step instruction to achieve this? "
24469160,API_USAGE,Let an app do something after a certain time,"I'm currently developing an app that I want to let do things like opening activities after a certain time, like for example five seconds.  What code do I Need for that? "
24531953,API_USAGE,Individual click events on items in Layer-List Android,I am working on an Android application for school.  In this application I want to Draw let's say a pie chart. I don't want to use a library to draw one.  The application should draw the pie chart witch a pre-written canvas or something like that.  After that the user can change the colors of the pie chart by selecting the individual parts.  The selected part must then change color. But a color should not be the same as the part next to it.  http:i.stack.imgur.comz5DGi.png  Does someone now how to do this?    Found solution  How to Move a ShapeDrawable in Canvas on Touch Events  Thanks everyone for help 
24604656,DISCREPANCY,AssetManager is not working from NDK,I am working with OpenGL ES 3.0 and using Eclipse NDK for rendering volume data with Google Nexus. I am using AssetManager for loading the volume data which is a raw file of 16 MB to the real device but it's not working. I stored the resource in the Asset folder included headers too but still i am receiving the same  error in logcat __load_uniform_float:802>:GL_INVALID_OPERATION  I tried to Google some related examples but couldn't find any.  Here is my code:   
24604656,ERRORS,AssetManager is not working from NDK,I am working with OpenGL ES 3.0 and using Eclipse NDK for rendering volume data with Google Nexus. I am using AssetManager for loading the volume data which is a raw file of 16 MB to the real device but it's not working. I stored the resource in the Asset folder included headers too but still i am receiving the same  error in logcat __load_uniform_float:802>:GL_INVALID_OPERATION  I tried to Google some related examples but couldn't find any.  Here is my code:   
24606733,DISCREPANCY,TextView in listview dissapears after scrolling,"I have a listview that im populating with items, but every time I scroll my list my feat textview is dissapearing. Does anyone know why is that happening and how can i fix that?  Here is part of my code from the adapter:    and my item xml layout:   "
24606733,CONCEPTUAL,TextView in listview dissapears after scrolling,"I have a listview that im populating with items, but every time I scroll my list my feat textview is dissapearing. Does anyone know why is that happening and how can i fix that?  Here is part of my code from the adapter:    and my item xml layout:   "
24607741,ERRORS,Android Studio: Failed to find: 'com.android.support:support-v4:19.1.0',I want to build an app in Android Studio with the support library but I get the following error when adding the dependency for the support library:    Here is my build.gradle file    I have downloaded the support library via the sdk manager. 
24665007,API_USAGE,How do I login facebook android sdk 3.15.0,I am trying facebook sdk 3.15.0. I want to do just Login facebook. I read documentation Fulfill. When I do run my project then I is crashed. But I can not understand where my Error. Please help me.  ERROR:     MainActivity:    AndroidManifest:  I add this code in AndroidManifest   
24665007,ERRORS,How do I login facebook android sdk 3.15.0,I am trying facebook sdk 3.15.0. I want to do just Login facebook. I read documentation Fulfill. When I do run my project then I is crashed. But I can not understand where my Error. Please help me.  ERROR:     MainActivity:    AndroidManifest:  I add this code in AndroidManifest   
24688140,ERRORS,Android custom adapter getView NullPointerException,"I am trying to create a grid view which has an Imageview.I tried to extend BaseAdapter but i struck with the problem ,I will be glad if someone can point out the mistake i am doing.  Logcat:    Its shows nullpointexception at line 80 mainactivity and customadapter are defined in mainAcitivity.java :  mainActivity.java:    Which means line lect in getView method is null, hence findviewbybyid is returning null but I have taken correct id, images have been added to drawable and exact layoutsingle_item.xml  has been inflated :  single_item.xml     and activity_main.xml:    Please please help me, I am stuck in this problem for about 10 hours already. "
24772879,DISCREPANCY,Using Simple.OData.Client in Xamarin - unable to updatedelete,"I am using the Simple.OData.Client within a Xamarin android project.  I am trying to access data from a Lightswitch odata service with user authorisation.  Both the get &amp; insert work: ie FindEntriesAsync and InsertEntryAsync.  However the updatedelete methods do NOT work, i.e. UpdateEntryAsync and DeleteEntryAsync.  The code simply hangs on the await command.    I have put my code for all four routines here.  Has anyone seen this or can anyone give any pointers? "
24851725,API_USAGE,Android get random string by the xml string,"Who i can get a random string from the xml string folder?  My xml loks like:    And i want do something like this:    But the input of the TextView is ""@stringpr1"", but i want the string of the xml who have the name ""pr1"". Please help. Thanks. "
24929182,DOCUMENTATION,Facebook android app permission: ask for get user profile picture,"i'm write android app that use facebook api, and i need that my app can retrieve user profile picture.  This is my current permissions:    but i don't see in documentation any permission for get user profile picture, but only permission for access to ALL pictures i'm not interested about it. So, profile picture is now accessible without any permission "
24981049,API_USAGE,Special messages on Google Cloud Messaging PUSH to Android,"I'm able to send strings to my Android phone via the PUSH system.   Atleast on my iPhone I have noticed people sending PUSH with images, PUSH with play  stop controls IIRC, PUSH with custom sounds.  How can I send such data to the Android phone?  My current data:    $message being a string.  This is the plugin I am using on the phone:  https:github.comphonegap-build    EDIT:  After spending some time on studying this I have come into a conclusion that you only able to send a string, or an array of data.   And to have an image on the PUSH notification, you would have to send a certain message, which you intercept with your application and then proceed to alter the PUSH notification view to show an image. So there is no build-in image support, or play  stop buttons for that matter? Am I on the right tracks? "
24981049,REVIEW,Special messages on Google Cloud Messaging PUSH to Android,"I'm able to send strings to my Android phone via the PUSH system.   Atleast on my iPhone I have noticed people sending PUSH with images, PUSH with play  stop controls IIRC, PUSH with custom sounds.  How can I send such data to the Android phone?  My current data:    $message being a string.  This is the plugin I am using on the phone:  https:github.comphonegap-build    EDIT:  After spending some time on studying this I have come into a conclusion that you only able to send a string, or an array of data.   And to have an image on the PUSH notification, you would have to send a certain message, which you intercept with your application and then proceed to alter the PUSH notification view to show an image. So there is no build-in image support, or play  stop buttons for that matter? Am I on the right tracks? "
24981049,CONCEPTUAL,Special messages on Google Cloud Messaging PUSH to Android,"I'm able to send strings to my Android phone via the PUSH system.   Atleast on my iPhone I have noticed people sending PUSH with images, PUSH with play  stop controls IIRC, PUSH with custom sounds.  How can I send such data to the Android phone?  My current data:    $message being a string.  This is the plugin I am using on the phone:  https:github.comphonegap-build    EDIT:  After spending some time on studying this I have come into a conclusion that you only able to send a string, or an array of data.   And to have an image on the PUSH notification, you would have to send a certain message, which you intercept with your application and then proceed to alter the PUSH notification view to show an image. So there is no build-in image support, or play  stop buttons for that matter? Am I on the right tracks? "
25086482,ERRORS,INTEL XDK - can't increase version number for google play store to load later .apk file,"I'm using the latest version of Intel XDK to create android apps.  I just uploaded an android .apk file to google play production and realized it was the earlier verion of the file. However, I now can't update it on the store. It continually gives me this error:  Upload failed You need to use a different version code for your APK because you already have one with version code 1  But I've tried changing the app version # in the project build settings &amp; looked at the .xdk config file, etc.  So I'm stuck with an app that has a bug out there &amp; don't know how to change it.  Any suggestions would be GREATLY appreciated.  Thanks "
25111696,API_USAGE,How to initialise map based on user's locale or other geo data available,"This will be a quite detailed quest on how to initialise the map ""properly"".   My preliminary thinking is that when the user open the map control, the camera should focus on its currently location if available. Otherwise based on the user's locale setting or any other location information that's possibly available e.g. IP based reverse geocoding?. Focus on and zoom to the city level of the map.   I understand how to do the first bit by  moving the camera to the location in the    method.  But I lack the knowledge to do the second bit, can someone help me?  Thanks "
25224854,CONCEPTUAL,Passing data through two activities?,"For an app I am developing, I am having the user input some information on one activity, and then on the next, the user will read something, in such that heshe won't be putting any information on it, but on the third activity, I want to display what the user put in the first. Is there a way I can carry that information from the 1st to the 3rd activity without going through the second? "
25300256,CONCEPTUAL,Binder thread interrupt unexpected behavior,"Android ContentProviders use a pool of ""binder threads"" to process RPCs such as query, insert and call. In my implementation of a ContentProvider I am performing a long running task that is interruptible using Thread#interrupt. I wrote a watchdog thread that interrupts the currently executing binder thread under certain circumstances. The interrupt is correctly taking effect but now I noticed that binder thread still has its interrupt flag set when it is used again by android to handle a new RPC. This causes the new RPC to behave as if it was interrupted. I did not expect this. I catch InterruptedException but this can happen if the watchdog thread sets the interrupted flag towards the end of the RPC when there is nothing looking at or clearing the flag.  Some ad-hoc testing of ExecutorService indicates that when it is reusing threads to handle tasks it resets the interrupt flag sometime before running each task. I found this comment in the ThreadPoolExecutor class:    To correct android's behavior I am thinking that at the beginning of each ContentProvider RPC I clear the interrupt flag with  but that doesn't seem like the most elegant solution.  Can anyone confirm if android binder threads are in fact handling thread interrupts differently from an ExecutorService, and what might be the best work-around so the interrupt flag isn't propagated between different RPCs?  Here is some code that can be placed in a ContentProvider to reproduce the issue:    Then in an  make sure it is running in a different process from the ContentProvider! hook up two buttons, one that does a regular call and one that does a call which will trigger an interrupt:   "
